,event,event_name,event_description,name,title,type,description
0,client_activity_click,活动标签点击,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
1,client_activity_click,活动标签点击,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",title,活动标题,string,"e.g., 国美福利活动"
2,client_activity_click,活动标签点击,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",sub_title,活动副标题,string,"e.g., 超皮小虎套装"
3,client_activity_click,活动标签点击,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",order_id,排序id,long,"e.g., 1"
4,client_activity_click,活动标签点击,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",activity_sign,活动标识,string,"e.g., GuoMeiFuLi3"
5,client_activity_click,活动标签点击,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",click_type,点击类型（区分是否跳转外链）,long,"e.g., 0-不跳转外链，1-跳转外链，2-预告卡跳转到活动页签
V40/2021-12-28加入类型2"
6,client_advert_click,客户端广告点击,"客户端推广广告点击情况

S23/2019-11-12加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
7,client_advert_click,客户端广告点击,"客户端推广广告点击情况

S23/2019-11-12加入",ispay,是否付费玩家,long,"e.g., 0-否，1-是"
8,client_advert_click,客户端广告点击,"客户端推广广告点击情况

S23/2019-11-12加入",candy_count,玩家当前拥有的糖果数,long,"包含付费糖果和免费糖果

e.g., 123"
9,client_advert_click,客户端广告点击,"客户端推广广告点击情况

S23/2019-11-12加入",permit_type,玩家当前拥有的季票类型,long,"e.g., 1-免费，2-黄金季票，3-黄金季票豪华包"
