事件名,事件显示名,应埋点平台,事件说明,属性名,属性显示名,属性类型,属性说明
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",title_activity,活动标题,文本,"e.g., 国美福利活动"
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",sub_title,活动副标题,文本,"e.g., 超皮小虎套装"
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",order_id,排序id,整型,"e.g., 1"
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",activity_sign,活动标识,文本,"e.g., GuoMeiFuLi3"
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",click_type,点击类型（区分是否跳转外链）,整型,~
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",nw,网络类型,文本,"e.g., wifi、4G"
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",cv,客户端版本,文本,"e.g., 7.63"
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
